Longitude,Latitude,RSRP,SINR
123.748628,13.1736731,-104.9283333,16.565
123.7486741,13.17367296,-105.535,16.13
123.7487203,13.17367283,-107.2016667,14.89333333
123.7489048,13.17367229,-103.3383333,17.55333333
123.7489509,13.17367215,-105.505,16.09666667
123.7489971,13.17367202,-105.5916667,16.02333333
123.7490432,13.17367188,-103.5816667,17.35666667
123.7490893,13.17367175,-105.5516667,16.04833333
123.7491355,13.17367161,-103.5733333,17.35166667
123.7491816,13.17367148,-92.15666667,22.08
123.7492278,13.17367135,-104.72,16.585
123.7492739,13.17367121,-107.025,15.01833333
123.74932,13.17367108,-107.3916667,14.75333333
123.7493662,13.17367094,-108.335,14.05166667
123.7494584,13.17367067,-105.0133333,16.45166667
123.7495046,13.17367054,-110.685,12.26666667
123.7478435,13.17363017,-109.1,13.395
123.7478897,13.17363004,-108.66,13.74166667
123.7479358,13.17362991,-109.2766667,13.23166667
123.7479819,13.17362977,-109.7216667,12.89166667
123.7480281,13.17362964,-108.5116667,13.86666667
123.7480742,13.1736295,-108.8383333,13.66333333
123.7481204,13.17362937,-108.8116667,13.68166667
123.7481665,13.17362923,-108.1183333,14.23833333
123.7482126,13.1736291,-107.43,14.795
123.7482588,13.17362896,-107.2116667,14.97833333
123.7483049,13.17362883,-108.2933333,14.14166667
123.7484433,13.17362843,-106.84,15.27666667
123.7484894,13.17362829,-107.7116667,14.59666667
123.7485356,13.17362816,-107.9366667,14.40833333
123.7485817,13.17362802,-107.81,14.445
123.7486278,13.17362789,-104.1533333,17.10333333
123.748674,13.17362775,-105.6533333,16.045
123.7487201,13.17362762,-106.7116667,15.26666667
123.7489047,13.17362708,-92.56,22.09166667
123.7489508,13.17362694,-105.45,16.14166667
123.7489969,13.17362681,-105.6766667,15.97333333
123.7490431,13.17362667,-103.5966667,17.36833333
123.7490892,13.17362654,-105.5616667,16.03166667
123.7491353,13.17362641,-103.5733333,17.34666667
123.7491815,13.17362627,-92.08666667,22.11833333
123.7492276,13.17362614,-103.8866667,17.19
123.7492738,13.173626,-111.6116667,11.50833333
123.7493199,13.17362587,-112.8166667,10.47833333
123.7494583,13.17362546,-103.725,17.315
123.7495044,13.17362533,-107.73,14.525
123.7477511,13.17358523,-106.7783333,15.12333333
123.7477973,13.1735851,-108.0433333,14.195
123.7478434,13.17358497,-109.0166667,13.475
123.7478895,13.17358483,-108.625,13.74833333
123.7480741,13.17358429,-108.9116667,13.58333333
123.7481202,13.17358416,-109.33,13.25666667
123.7481663,13.17358402,-110.4616667,12.355
123.7482125,13.17358389,-107.5633333,14.68
123.7482586,13.17358375,-107.41,14.82
123.7483048,13.17358362,-108.265,14.16
123.7483509,13.17358349,-107.6766667,14.62333333
123.748397,13.17358335,-105.4016667,16.38666667
123.7484432,13.17358322,-106.8733333,15.26
123.7484893,13.17358308,-106.93,15.21333333
123.7485354,13.17358295,-108.0233333,14.36833333
123.7485816,13.17358281,-108.005,14.30833333
123.7486277,13.17358268,-103.8283333,17.33
123.7486738,13.17358254,-105.6233333,16.07166667
123.74872,13.17358241,-106.4533333,15.475
123.7489045,13.17358187,-105.9333333,15.81833333
123.7489507,13.17358174,-105.1,16.38666667
123.7489968,13.1735816,-105.4583333,16.13333333
123.7490429,13.17358147,-104.6533333,16.675
123.7490891,13.17358133,-104.8933333,16.5
123.7491352,13.1735812,-104.7016667,16.61666667
123.7491813,13.17358106,-91.57166667,22.295
123.7492275,13.17358093,-102.61,17.99666667
123.7494582,13.17358025,-103.7866667,17.28
123.7477049,13.17354016,-107.455,14.64333333
123.747751,13.17354003,-106.7733333,15.13166667
123.7477971,13.17353989,-107.0533333,14.91666667
123.7478433,13.17353976,-108.2466667,14.05
123.7478894,13.17353962,-109.5233333,13.06833333
123.7482585,13.17353855,-107.54,14.71666667
123.7483046,13.17353841,-107.395,14.84333333
123.7483508,13.17353828,-108.335,14.12333333
123.7483969,13.17353814,-105.3616667,16.41666667
123.748443,13.17353801,-105.86,16.04
123.7484892,13.17353787,-105.6033333,16.23666667
123.7485353,13.17353774,-108.0466667,14.34166667
123.7485814,13.1735376,-108.4166667,14.035
123.7486276,13.17353747,-107.175,14.93333333
123.7486737,13.17353733,-103.9483333,17.245
123.7487198,13.1735372,-105.6016667,16.08666667
123.7489044,13.17353666,-106.1766667,15.64666667
123.7489505,13.17353653,-103.3933333,17.52833333
123.7489967,13.17353639,-105.56,16.065
123.7490428,13.17353626,-106.09,15.68
123.7490889,13.17353612,-103.4766667,17.43333333
123.7491351,13.17353599,-105.9766667,15.745
123.7491812,13.17353585,-104.8116667,16.60333333
123.7492273,13.17353572,-103.2866667,17.58833333
123.7492735,13.17353558,-105.22,16.30333333
123.7493196,13.17353545,-106.4133333,15.45166667
123.7493658,13.17353531,-107.165,14.94166667
123.7494119,13.17353518,-107.03,15.04
123.749458,13.17353504,-107.0533333,15.02
123.7476124,13.17349522,-108.1983333,14.10833333
123.7476586,13.17349508,-107.3383333,14.745
123.7477047,13.17349495,-107.375,14.72333333
123.7477508,13.17349482,-107.4983333,14.62
123.747797,13.17349468,-106.5983333,15.26166667
123.7478431,13.17349455,-109.5083333,13.075
123.7478893,13.17349441,-109.6633333,12.98
123.7482122,13.17349347,-109.425,13.205
123.7482583,13.17349334,-107.8183333,14.485
123.7483045,13.1734932,-108.3783333,14.07666667
123.7483506,13.17349307,-108.4616667,14.01333333
123.7483968,13.17349293,-107.8516667,14.50333333
123.7484429,13.1734928,-105.3683333,16.41166667
123.748489,13.17349266,-107.06,15.10666667
123.7485352,13.17349253,-107.1183333,15.05666667
123.7486736,13.17349212,-103.7783333,17.365
123.7487197,13.17349199,-105.575,16.10833333
123.7487658,13.17349186,-106.1716667,15.67333333
123.748812,13.17349172,-106.5716667,15.38666667
123.7488581,13.17349159,-106.5316667,15.39666667
123.7489043,13.17349145,-106.4233333,15.47
123.7489504,13.17349132,-92.49666667,22.135
123.7489965,13.17349118,-105.795,15.91
123.7490427,13.17349105,-106.2466667,15.58666667
123.7490888,13.17349091,-103.4166667,17.47833333
123.7491349,13.17349078,-107.235,14.895
123.7491811,13.17349064,-105.49,16.13666667
123.7492272,13.17349051,-103.2133333,17.64333333
123.7492733,13.17349037,-104.535,16.77833333
123.749504,13.1734897,-105.4316667,16.16833333
123.74752,13.17345028,-107.155,14.895
123.7475662,13.17345014,-107.235,14.82333333
123.7476123,13.17345001,-107.9866667,14.29
123.7476584,13.17344988,-107.2883333,14.77
123.7477046,13.17344974,-107.4533333,14.655
123.7477507,13.17344961,-107.495,14.67166667
123.7477968,13.17344947,-106.3666667,15.49
123.7480275,13.1734488,-107.4066667,14.70833333
123.7480737,13.17344867,-106.6916667,15.245
123.7481198,13.17344853,-108.2483333,14.11666667
123.7481659,13.1734484,-109.025,13.52
123.7482121,13.17344826,-109.4166667,13.20166667
123.7482582,13.17344813,-108.0516667,14.29666667
123.7483043,13.17344799,-108.1233333,14.26833333
123.7483505,13.17344786,-107.9516667,14.40333333
123.7483966,13.17344772,-108.6916667,13.845
123.7484428,13.17344759,-105.3233333,16.44666667
123.7484889,13.17344745,-105.9683333,15.96166667
123.748535,13.17344732,-106.02,15.91833333
123.7486734,13.17344692,-103.7466667,17.395
123.7487196,13.17344678,-104.875,16.62333333
123.7487657,13.17344665,-105.6216667,16.08666667
123.7488118,13.17344651,-107.87,14.40666667
123.748858,13.17344638,-107.095,14.98
123.7489041,13.17344624,-106.9716667,15.07
123.7489503,13.17344611,-106.885,15.125
123.7489964,13.17344597,-105.895,15.84333333
123.7490425,13.17344584,-107.5133333,14.705
123.7490887,13.1734457,-107.89,14.42
123.7491348,13.17344557,-106.9633333,15.08
123.7492271,13.1734453,-91.575,22.43666667
123.7492732,13.17344516,-103.4916667,17.505
123.7495039,13.17344449,-104.1333333,17.05833333
123.7474276,13.17340534,-107.2566667,14.85333333
123.7474738,13.1734052,-107.2483333,14.83833333
123.7475199,13.17340507,-107.1733333,14.88666667
123.747566,13.17340494,-107.325,14.775
123.7476122,13.1734048,-107.99,14.29333333
123.7476583,13.17340467,-108.3733333,14.02666667
123.7477044,13.17340453,-107.5483333,14.63333333
123.7477506,13.1734044,-106.7666667,15.19
123.7477967,13.17340426,-107.6083333,14.58166667
123.7478428,13.17340413,-106.4116667,15.44833333
123.7480274,13.17340359,-108.025,14.25166667
123.7480735,13.17340346,-108.0633333,14.21166667
123.7481197,13.17340332,-106.5883333,15.32333333
123.7481658,13.17340319,-108.72,13.76333333
123.7483965,13.17340251,-109.5366667,13.16166667
123.7484426,13.17340238,-108.4433333,14.04
123.7484888,13.17340225,-106.2283333,15.75833333
123.7485349,13.17340211,-107.5283333,14.75
123.7486733,13.17340171,-103.7266667,17.41166667
123.7487194,13.17340157,-103.8716667,17.30333333
123.7487656,13.17340144,-105.66,16.05333333
123.7488117,13.1734013,-107.6033333,14.62666667
123.7489963,13.17340076,-105.9,15.88166667
123.7491347,13.17340036,-103.5883333,17.435
123.7492269,13.17340009,-91.74,22.47333333
123.7492731,13.17339996,-103.415,17.55666667
123.7494576,13.17339942,-103.9716667,17.20666667
123.7495037,13.17339928,-104.7433333,16.685
123.7495499,13.17339915,-104.7816667,16.65166667
123.7473813,13.17336026,-108.5683333,13.89
123.7474275,13.17336013,-107.2933333,14.83
123.7474736,13.17336,-108.54,13.89666667
123.7475198,13.17335986,-107.7,14.515
123.7475659,13.17335973,-108.5433333,13.87666667
123.747612,13.17335959,-107.445,14.72166667
123.7476582,13.17335946,-108.2916667,14.08333333
123.7477043,13.17335932,-108.09,14.23666667
123.7477504,13.17335919,-107.6416667,14.56666667
123.7477966,13.17335905,-108.3783333,14.00666667
123.7478427,13.17335892,-106.8466667,15.125
123.7478888,13.17335879,-107.4116667,14.72333333
123.747935,13.17335865,-107.5483333,14.61333333
123.7479811,13.17335852,-108.4266667,13.945
123.7480273,13.17335838,-109.1766667,13.35333333
123.7480734,13.17335825,-107.4016667,14.715
123.7481195,13.17335811,-106.5066667,15.39333333
123.7481657,13.17335798,-108.5783333,13.86666667
123.7482579,13.17335771,-106.4183333,15.55166667
123.7484886,13.17335704,-105.285,16.47666667
123.7485348,13.1733569,-108.155,14.26333333
123.7486732,13.1733565,-103.855,17.33166667
123.7487193,13.17335636,-103.7016667,17.425
123.7487654,13.17335623,-105.7866667,15.965
123.7488116,13.17335609,-106.8383333,15.18
123.7489961,13.17335556,-104.3433333,16.97333333
123.7490884,13.17335529,-104.3366667,16.95666667
123.7491345,13.17335515,-103.5266667,17.48
123.7491807,13.17335502,-104.9016667,16.59333333
123.7492268,13.17335488,-91.67,22.505
123.7492729,13.17335475,-103.4866667,17.51666667
123.7494575,13.17335421,-104.8566667,16.63
123.7495036,13.17335407,-104.655,16.74666667
123.7495497,13.17335394,-104.83,16.62166667
123.7472889,13.17331532,-107.34,14.83
123.7474273,13.17331492,-107.5483333,14.63333333
123.7476119,13.17331438,-107.6083333,14.60333333
123.747658,13.17331425,-108.3866667,14.02833333
123.7477042,13.17331411,-108.47,13.95666667
123.7477503,13.17331398,-107.6383333,14.57833333
123.7477964,13.17331385,-106.9516667,15.06666667
123.7478426,13.17331371,-107.7116667,14.50666667
123.7478887,13.17331358,-106.82,15.145
123.7479348,13.17331344,-109.0566667,13.48833333
123.747981,13.17331331,-109.9433333,12.77
123.7480271,13.17331317,-109.3833333,13.19666667
123.7480733,13.17331304,-108.1466667,14.15666667
123.7481194,13.1733129,-108.1016667,14.19166667
123.7481655,13.17331277,-106.5516667,15.35833333
123.7482578,13.1733125,-106.8383333,15.22333333
123.7483039,13.17331237,-108.2716667,14.13666667
123.7484885,13.17331183,-105.5166667,16.32666667
123.7485346,13.17331169,-109.0016667,13.61
123.748673,13.17331129,-105.2183333,16.51
123.7487192,13.17331115,-105.3716667,16.3
123.7487653,13.17331102,-104.91,16.625
123.7488114,13.17331088,-106.115,15.74833333
123.748996,13.17331035,-103.545,17.50666667
123.7490421,13.17331021,-105.405,16.23666667
123.7490882,13.17331008,-105.0216667,16.49666667
123.7491344,13.17330994,-105.495,16.19166667
123.7491805,13.17330981,-104.085,17.15166667
123.7492267,13.17330967,-103.8133333,17.33666667
123.7492728,13.17330954,-91.72666667,22.48
123.7493189,13.1733094,-103.7783333,17.365
123.7493651,13.17330927,-103.475,17.55333333
123.7494112,13.17330913,-103.48,17.54
123.7494573,13.173309,-103.4866667,17.53166667
123.7495035,13.17330886,-105.01,16.50833333
123.7495496,13.17330873,-104.8883333,16.585
123.7472427,13.17327025,-106.3783333,15.54666667
123.7472888,13.17327011,-107.9683333,14.36333333
123.7473349,13.17326998,-108.6833333,13.83333333
123.7473811,13.17326985,-109.0833333,13.52666667
123.7474272,13.17326971,-109.085,13.53
123.7476118,13.17326917,-108.625,13.85166667
123.7476579,13.17326904,-108.0583333,14.27
123.747704,13.17326891,-108.7166667,13.77666667
123.7477502,13.17326877,-109.0783333,13.48
123.7477963,13.17326864,-107.9933333,14.30833333
123.7478424,13.1732685,-108.5866667,13.855
123.7478886,13.17326837,-106.9516667,15.05
123.7479347,13.17326823,-106.9216667,15.07333333
123.7480731,13.17326783,-109.575,13.05166667
123.7481193,13.17326769,-107.5266667,14.61833333
123.7481654,13.17326756,-106.4733333,15.42166667
123.7482115,13.17326743,-105.9933333,15.815
123.7482577,13.17326729,-106.8366667,15.21
123.7483038,13.17326716,-106.7516667,15.285
123.7483499,13.17326702,-109.21,13.41
123.7483961,13.17326689,-108.91,13.67666667
123.7484422,13.17326675,-109.5133333,13.185
123.7484883,13.17326662,-105.56,16.28666667
123.7485345,13.17326648,-105.445,16.375
123.7486267,13.17326621,-105.395,16.405
123.7486729,13.17326608,-105.31,16.45
123.748719,13.17326594,-105.505,16.20333333
123.7487652,13.17326581,-104.8866667,16.64666667
123.7488113,13.17326568,-107.13,14.98666667
123.7489958,13.17326514,-91.33833333,22.66833333
123.749042,13.173265,-103.69,17.41166667
123.7490881,13.17326487,-104.815,16.69333333
123.7491342,13.17326473,-106.32,15.59666667
123.7491804,13.1732646,-104.0133333,17.20666667
123.7492265,13.17326446,-104.86,16.625
123.7492727,13.17326433,-102.8266667,17.98666667
123.7493188,13.17326419,-103.7016667,17.42166667
123.7493649,13.17326406,-102.7866667,17.99333333
123.7494111,13.17326392,-103.395,17.6
123.7494572,13.17326379,-103.39,17.59833333
123.7495033,13.17326365,-104.7683333,16.67666667
123.7495495,13.17326352,-105.355,16.29333333
123.7471503,13.17322531,-105.2316667,16.385
123.7471964,13.17322517,-106.425,15.52666667
123.7472425,13.17322504,-107.1716667,14.96666667
123.7474271,13.1732245,-110.5716667,12.36
123.7475655,13.1732241,-107.3616667,14.79166667
123.7476116,13.17322396,-112.62,10.62666667
123.74775,13.17322356,-111.1983333,11.805
123.7477962,13.17322343,-108.2316667,14.14
123.7478423,13.17322329,-108.7233333,13.75333333
123.7478884,13.17322316,-107.9166667,14.36166667
123.7479346,13.17322302,-106.6183333,15.30333333
123.7481191,13.17322249,-108.3816667,13.97
123.7481653,13.17322235,-108.2216667,14.09666667
123.7482114,13.17322222,-106.445,15.45166667
123.7482575,13.17322208,-106.1816667,15.68
123.7483037,13.17322195,-107.955,14.37166667
123.7483498,13.17322181,-109.1983333,13.41333333
123.7483959,13.17322168,-109.3383333,13.31333333
123.7484421,13.17322154,-109.3433333,13.32166667
123.7484882,13.17322141,-106.5666667,15.505
123.7485343,13.17322127,-105.5533333,16.29166667
123.7485805,13.17322114,-105.4433333,16.37666667
123.7486266,13.17322101,-105.1833333,16.57333333
123.7486727,13.17322087,-105.4066667,16.39
123.7487189,13.17322074,-105.3316667,16.425
123.748765,13.1732206,-105.4616667,16.23833333
123.7488112,13.17322047,-106.2816667,15.64166667
123.7489957,13.17321993,-91.36333333,22.76333333
123.7490418,13.17321979,-103.94,17.305
123.749088,13.17321966,-105.505,16.21
123.7491341,13.17321952,-106.1783333,15.71666667
123.7491802,13.17321939,-104.0933333,17.15666667
123.7492264,13.17321925,-104.935,16.575
123.7492725,13.17321912,-102.7483333,18.04166667
123.7493187,13.17321898,-103.62,17.47833333
123.7493648,13.17321885,-102.7,18.05166667
123.7494109,13.17321872,-103.7566667,17.37166667
123.7494571,13.17321858,-103.3016667,17.65833333
123.7495032,13.17321845,-108.2533333,14.21666667
123.7495493,13.17321831,-105.4116667,16.25833333
123.747104,13.17318023,-104.4166667,16.95166667
123.7471501,13.1731801,-105.4516667,16.235
123.7471963,13.17317997,-106.54,15.47833333
123.7472424,13.17317983,-109.24,13.43333333
123.7475653,13.17317889,-106.3466667,15.55833333
123.747796,13.17317822,-107.745,14.505
123.7478883,13.17317795,-108.2883333,14.08666667
123.7479344,13.17317781,-108.1166667,14.21166667
123.7479806,13.17317768,-106.29,15.54666667
123.7480267,13.17317755,-109.955,12.76
123.748119,13.17317728,-108.6483333,13.79166667
123.7481651,13.17317714,-107.9633333,14.30333333
123.7482112,13.17317701,-106.5166667,15.375
123.7482574,13.17317687,-106.0266667,15.78333333
123.7483035,13.17317674,-107.395,14.8
123.7483497,13.1731766,-107.285,14.90333333
123.7484419,13.17317633,-105.79,16.08
123.7484881,13.1731762,-106.3983333,15.62833333
123.7485342,13.17317607,-105.5133333,16.32333333
123.7485803,13.17317593,-105.4016667,16.41
123.7486265,13.1731758,-105.295,16.48833333
123.7486726,13.17317566,-105.1966667,16.55333333
123.7487187,13.17317553,-105.4183333,16.37
123.7487649,13.17317539,-105.7416667,16.035
123.748811,13.17317526,-105.7233333,16.04666667
123.7488572,13.17317512,-107.7933333,14.51
123.7489033,13.17317499,-104.9716667,16.57833333
123.7489494,13.17317485,-103.2783333,17.75333333
123.7489956,13.17317472,-91.32833333,22.78833333
123.7490417,13.17317458,-91.23666667,22.78666667
123.7490878,13.17317445,-104.7683333,16.72166667
123.749134,13.17317431,-106.1866667,15.70333333
123.7491801,13.17317418,-105.9016667,15.915
123.7492262,13.17317405,-105.2616667,16.385
123.7492724,13.17317391,-102.6683333,18.09666667
123.7493185,13.17317378,-102.6433333,18.105
123.7493647,13.17317364,-103.6633333,17.44666667
123.7494108,13.17317351,-103.665,17.43666667
123.7494569,13.17317337,-104.225,17.09333333
123.7470116,13.17313529,-104.455,16.98166667
123.7470577,13.17313516,-103.82,17.40333333
123.7471038,13.17313502,-104.8433333,16.71
123.74715,13.17313489,-105.7116667,16.09333333
123.7471961,13.17313476,-106.9033333,15.21333333
123.7472423,13.17313462,-107.0466667,15.09833333
123.7475652,13.17313368,-105.1666667,16.41333333
123.7476113,13.17313355,-106.5683333,15.395
123.7477959,13.17313301,-106.6383333,15.32833333
123.7480266,13.17313234,-110.155,12.61
