Longitude,Latitude,RSRP,SINR
123.7467057,13.14831614,-96.43833333,23.60333333
123.7467519,13.148316,-97.02833333,23.33333333
123.746798,13.14831587,-97.35833333,23.17833333
123.7468441,13.14831573,-97.11833333,23.29833333
123.7468903,13.1483156,-96.885,23.41666667
123.7469364,13.14831547,-96.71166667,23.48833333
123.7470287,13.1483152,-99.18833333,22.17166667
123.7470748,13.14831506,-99.23833333,22.13
123.7471209,13.14831493,-99.15,22.16666667
123.747167,13.1483148,-99.17,22.125
123.7472132,13.14831466,-96.14666667,23.64666667
123.7472593,13.14831453,-95.52333333,23.90333333
123.7473054,13.14831439,-95.52166667,23.88166667
123.7473516,13.14831426,-96.21166667,23.57
123.7473977,13.14831413,-96.32333333,23.48166667
123.7474438,13.14831399,-96.525,23.36833333
123.74749,13.14831386,-84.73333333,26.77833333
123.7475361,13.14831372,-84.87,26.71333333
123.7475822,13.14831359,-85.225,26.62666667
123.7476284,13.14831345,-85.49666667,26.53833333
123.7476745,13.14831332,-98.98666667,22.025
123.747859,13.14831278,-96.87,23.10333333
123.7480897,13.14831211,-98.68666667,22.09833333
123.7481358,13.14831198,-99.37,21.675
123.7481819,13.14831184,-101.96,20.17833333
123.7482281,13.14831171,-100.1316667,21.27
123.7482742,13.14831157,-98.31666667,22.18
123.7483665,13.14831131,-97.75666667,22.25166667
123.7484126,13.14831117,-97.08833333,22.57333333
123.7484587,13.14831104,-97.82333333,22.16166667
123.7485049,13.1483109,-96.90666667,22.50833333
123.748551,13.14831077,-99.01166667,21.445
123.7485971,13.14831063,-100.68,20.49333333
123.7486433,13.1483105,-100.9366667,20.30666667
123.7486894,13.14831037,-99.24666667,21.12833333
123.7487355,13.14831023,-98.69166667,21.33166667
123.7488739,13.14830983,-87.85166667,24.39333333
123.74892,13.14830969,-88.07166667,24.24166667
123.7491507,13.14830902,-102.31,18.795
123.7491968,13.14830889,-90.00166667,23.12333333
123.749243,13.14830875,-101.4816667,19.095
123.7431996,13.14828109,-104.0983333,15.85833333
123.7432457,13.14828096,-101.38,17.40166667
123.7432919,13.14828082,-102.0066667,17.125
123.7434303,13.14828042,-102.6883333,16.73166667
123.7434764,13.14828029,-101.7633333,17.33
123.7435225,13.14828016,-101.4283333,17.615
123.7435687,13.14828002,-106.4033333,14.82833333
123.7436148,13.14827989,-106.3316667,14.97833333
123.7436609,13.14827976,-103.505,16.80666667
123.743707,13.14827962,-106.105,15.29333333
123.7437993,13.14827936,-101.37,18.22666667
123.7438916,13.14827909,-102.1983333,17.93333333
123.7439377,13.14827895,-101.8716667,18.195
123.7439838,13.14827882,-101.8916667,18.24
123.7440761,13.14827855,-101.37,18.64333333
123.7441222,13.14827842,-105.5633333,16.18
123.7441684,13.14827829,-103.9266667,17.25833333
123.7443068,13.14827789,-102.62,18.14166667
123.7443529,13.14827775,-104.5666667,16.95666667
123.7446297,13.14827695,-102.885,18.25333333
123.7447681,13.14827655,-101.2833333,19.405
123.7448142,13.14827642,-103.81,17.95666667
123.7448603,13.14827628,-101.115,19.62666667
123.7452294,13.14827521,-100.3383333,20.59666667
123.7452755,13.14827508,-97.695,21.985
123.7453217,13.14827494,-97.71166667,22.02166667
123.7453678,13.14827481,-97.605,22.11
123.7454139,13.14827468,-96.45,22.68333333
123.74546,13.14827454,-96.38666667,22.75
123.7455062,13.14827441,-96.33333333,22.81833333
123.7455523,13.14827428,-96.31166667,22.87
123.7458752,13.14827334,-85.365,26.34166667
123.7459214,13.1482732,-85.50666667,26.33666667
123.7459675,13.14827307,-85.675,26.30833333
123.7460136,13.14827294,-85.86333333,26.26666667
123.7460598,13.1482728,-86.09166667,26.19833333
123.7462904,13.14827213,-97.89,22.46666667
123.7463365,13.148272,-97.77166667,22.555
123.7463827,13.14827187,-97.38333333,22.77
123.7464288,13.14827173,-97.01833333,22.96333333
123.7464749,13.1482716,-98.5,22.22666667
123.7465211,13.14827146,-98.35833333,22.295
123.7465672,13.14827133,-98.245,22.57833333
123.7466133,13.1482712,-95.01666667,24.18333333
123.7466595,13.14827106,-95.555,23.99166667
123.7467056,13.14827093,-96.275,23.685
123.7467517,13.14827079,-96.875,23.40833333
123.7467979,13.14827066,-97.055,23.33
123.7468901,13.14827039,-99.60333333,21.94166667
123.7469363,13.14827026,-98.59666667,22.525
123.7469824,13.14827012,-97.69833333,22.995
123.7470285,13.14826999,-97.48333333,23.07666667
123.7470746,13.14826986,-98.73166667,22.4
123.7471208,13.14826972,-97.15,23.20833333
123.7471669,13.14826959,-97.09666667,23.21333333
123.747213,13.14826945,-95.71166667,23.84
123.7472592,13.14826932,-95.245,24.02
123.7473053,13.14826918,-95.24833333,23.995
123.7473514,13.14826905,-95.41,23.90166667
123.7473976,13.14826892,-95.595,23.80166667
123.7474437,13.14826878,-95.645,23.75833333
123.7474898,13.14826865,-84.885,26.73666667
123.747536,13.14826851,-85.01,26.675
123.7475821,13.14826838,-85.36333333,26.58666667
123.7476282,13.14826825,-85.64,26.50333333
123.7476744,13.14826811,-97.93833333,22.56833333
123.7478589,13.14826757,-86.96333333,26.14833333
123.747905,13.14826744,-101.58,20.51
123.7480895,13.1482669,-97.63,22.67666667
123.7481357,13.14826677,-98.46333333,22.21666667
123.7481818,13.14826663,-97.97333333,22.43
123.7482279,13.1482665,-99.61166667,21.55166667
123.7482741,13.14826637,-97.865,22.41166667
123.7483202,13.14826623,-98.99333333,21.78
123.7483663,13.1482661,-97.74166667,22.27333333
123.7484125,13.14826596,-97.04333333,22.55166667
123.7484586,13.14826583,-97.20333333,22.46166667
123.7485047,13.14826569,-97.045,22.46166667
123.7485509,13.14826556,-98.98666667,21.475
123.748597,13.14826543,-99.00166667,21.39833333
123.7486431,13.14826529,-100.82,20.37333333
123.7486892,13.14826516,-99.05833333,21.24166667
123.7487354,13.14826502,-98.94666667,21.23
123.7488738,13.14826462,-98.82166667,21.08666667
123.7490583,13.14826408,-103.67,18.15166667
123.7491506,13.14826381,-102.8183333,18.53166667
123.7491967,13.14826368,-90.04666667,23.15833333
123.7492428,13.14826354,-101.0916667,19.33333333
123.749289,13.14826341,-101.5066667,19.04
123.7494735,13.14826287,-104.715,16.88833333
123.7431995,13.14823588,-103.075,16.48666667
123.7432456,13.14823575,-101.445,17.40333333
123.7432917,13.14823561,-102.3733333,16.97
123.743384,13.14823535,-101.5366667,17.31666667
123.7434301,13.14823521,-100.9166667,17.735
123.7434763,13.14823508,-100.8883333,17.865
123.7435224,13.14823495,-103.4466667,16.605
123.7435685,13.14823481,-102.4083333,17.27833333
123.7436146,13.14823468,-101.5233333,17.84833333
123.7436608,13.14823455,-102.49,17.42
123.7437069,13.14823441,-102.8466667,17.31166667
123.7437992,13.14823415,-102.4083333,17.72
123.7438914,13.14823388,-101.3083333,18.47333333
123.7441682,13.14823308,-104.045,17.19666667
123.7445373,13.14823201,-106.4616667,15.815
123.7447679,13.14823134,-102.75,18.60833333
123.7448141,13.14823121,-103.1116667,18.44166667
123.7448602,13.14823107,-99.155,20.72
123.7452293,13.14823,-97.51,22.02333333
123.7452754,13.14822987,-97.35833333,22.14166667
123.7453215,13.14822974,-97.24,22.24
123.7453676,13.1482296,-97.72833333,22.05333333
123.7454138,13.14822947,-96.38166667,22.73166667
123.7454599,13.14822933,-96.315,22.79833333
123.745506,13.1482292,-96.28333333,22.86166667
123.7455522,13.14822907,-98.80833333,21.695
123.7455983,13.14822893,-101.1433333,20.405
123.745829,13.14822826,-99.82333333,21.35666667
123.7458751,13.14822813,-85.585,26.29
123.7459212,13.148228,-85.73,26.275
123.7459674,13.14822786,-85.90166667,26.245
123.7460135,13.14822773,-86.09833333,26.19333333
123.7460596,13.14822759,-98.125,22.28166667
123.7462903,13.14822692,-97.1,22.86666667
123.7463364,13.14822679,-97.28666667,22.80666667
123.7463825,13.14822666,-96.90833333,23.00666667
123.7464287,13.14822652,-85.92166667,26.305
123.7464748,13.14822639,-98.49333333,22.23333333
123.7465209,13.14822625,-98.335,22.48
123.7465671,13.14822612,-97.02833333,23.215
123.7466132,13.14822599,-94.84166667,24.265
123.7466593,13.14822585,-95.39166667,24.06666667
123.7467055,13.14822572,-96.71166667,23.47666667
123.7467516,13.14822558,-96.87666667,23.405
123.74689,13.14822518,-97.21666667,23.24333333
123.7469361,13.14822505,-96.73833333,23.47166667
123.7469822,13.14822491,-96.43,23.60666667
123.7470284,13.14822478,-96.305,23.65
123.7470745,13.14822465,-96.64833333,23.46833333
123.7471206,13.14822451,-96.42333333,23.555
123.7471668,13.14822438,-96.50666667,23.49666667
123.7472129,13.14822424,-94.98333333,24.15333333
123.747259,13.14822411,-94.97333333,24.13
123.7473052,13.14822398,-94.97,24.10833333
123.7473513,13.14822384,-95.13166667,24.01666667
123.7473974,13.14822371,-95.305,23.92166667
123.7474436,13.14822357,-95.51166667,23.81
123.7474897,13.14822344,-85.03333333,26.69833333
123.7475358,13.1482233,-85.14666667,26.63666667
123.747582,13.14822317,-85.51166667,26.54833333
123.7476281,13.14822304,-85.76666667,26.465
123.7476742,13.1482229,-97.34,22.86
123.7479049,13.14822223,-101.01,20.86666667
123.747951,13.1482221,-103.5366667,19.19333333
123.7479971,13.14822196,-101.295,20.69333333
123.7480433,13.14822183,-102.1516667,20.12833333
123.7480894,13.14822169,-101.0683333,20.80666667
123.7481817,13.14822143,-97.24333333,22.80833333
123.7482278,13.14822129,-97.725,22.535
123.7482739,13.14822116,-97.42666667,22.63166667
123.7483201,13.14822102,-98.39333333,22.1
123.7483662,13.14822089,-98.48,21.99666667
123.7484123,13.14822075,-96.75,22.70333333
123.7484585,13.14822062,-87.045,25.40666667
123.748643,13.14822008,-99.895,20.895
123.7486891,13.14821995,-98.86833333,21.35666667
123.7487352,13.14821981,-98.1,21.31
123.7487814,13.14821968,-99.74333333,20.28333333
123.7488275,13.14821954,-101.5466667,19.75166667
123.7488736,13.14821941,-99.06166667,20.99666667
123.7490582,13.14821887,-101.4833333,19.465
123.7491043,13.14821874,-102.185,19.005
123.7491504,13.1482186,-102.5866667,18.70166667
123.7491966,13.14821847,-89.94333333,23.23333333
123.7492427,13.14821833,-90.04166667,23.10333333
123.7492888,13.1482182,-101.4016667,19.13166667
123.7494733,13.14821766,-104.2983333,17.18
123.7431993,13.14819067,-101.19,17.515
123.7432455,13.14819054,-101.8116667,17.25
123.7432916,13.1481904,-103.0416667,16.645
123.7433839,13.14819014,-101.25,17.55
123.74343,13.14819,-100.6316667,17.96833333
123.7434761,13.14818987,-102.4416667,17.14166667
123.7435222,13.14818974,-101.2516667,17.86333333
123.7435684,13.1481896,-101.1983333,18.01666667
123.7436145,13.14818947,-101.4783333,17.94
123.7436606,13.14818934,-101.5366667,18
123.7437068,13.1481892,-104.0833333,16.67666667
123.7437529,13.14818907,-101.11,18.39166667
123.743799,13.14818894,-101.5116667,18.26
123.7438452,13.1481888,-100.5083333,18.845
123.7438913,13.14818867,-102.6983333,17.74833333
123.7439836,13.1481884,-102.675,17.90166667
123.7440297,13.14818827,-104.7566667,16.65833333
123.7441681,13.14818787,-102.965,17.86666667
123.7442142,13.14818773,-102.8166667,17.98166667
123.7442604,13.1481876,-104.5516667,16.94
123.7443065,13.14818747,-105.2266667,16.49666667
123.7445371,13.1481868,-104.6716667,17.045
123.7446755,13.1481864,-105.99,16.35666667
123.7447217,13.14818626,-101.375,19.38333333
123.7447678,13.14818613,-102.1866667,18.97666667
123.7448139,13.148186,-104.0066667,17.89833333
123.7450446,13.14818533,-105.48,17.11666667
123.7450907,13.1481852,-104.67,17.73833333
123.7452291,13.14818479,-97.32166667,22.11166667
123.7452752,13.14818466,-97.18,22.225
123.7453214,13.14818453,-96.46333333,22.58833333
123.7453675,13.14818439,-96.37,22.675
123.7454136,13.14818426,-96.30666667,22.74333333
123.7454598,13.14818412,-96.255,22.81333333
123.7455059,13.14818399,-96.22333333,22.87333333
123.745552,13.14818386,-99.06,21.55166667
123.7455982,13.14818372,-100.1266667,21.005
123.7456443,13.14818359,-99.81,21.25833333
123.7456904,13.14818346,-99.72833333,21.335
123.7457366,13.14818332,-99.81833333,21.31333333
123.7457827,13.14818319,-99.925,21.275
123.7458288,13.14818305,-85.66,26.23833333
123.745875,13.14818292,-85.79166667,26.24
123.7459211,13.14818279,-85.94666667,26.22166667
123.7459672,13.14818265,-86.12833333,26.18166667
123.7460133,13.14818252,-86.34333333,26.11833333
123.7460595,13.14818238,-98.68333333,21.97333333
123.7462901,13.14818172,-97.06,22.89333333
123.7463363,13.14818158,-97.10166667,22.90666667
123.7463824,13.14818145,-96.89,23.025
123.7464285,13.14818131,-86.12,26.27833333
123.7464747,13.14818118,-98.335,22.315
123.7465208,13.14818105,-98.15833333,22.58166667
123.7465669,13.14818091,-95.34833333,24.00333333
123.7466131,13.14818078,-85.31,26.86
123.7466592,13.14818064,-95.23166667,24.13833333
123.7467053,13.14818051,-96.55666667,23.55166667
123.7468898,13.14817997,-96.47166667,23.60833333
123.746936,13.14817984,-96.37,23.66333333
123.7469821,13.1481797,-96.3,23.66166667
123.7470282,13.14817957,-96.16833333,23.71166667
123.7470744,13.14817944,-96.07166667,23.735
123.7471205,13.1481793,-95.99166667,23.75166667
123.7471666,13.14817917,-96.07833333,23.69166667
123.7472128,13.14817903,-94.78333333,24.24833333
123.7472589,13.1481789,-94.84,24.18333333
123.747305,13.14817877,-94.83833333,24.16
123.7473512,13.14817863,-94.99833333,24.06666667
123.7475357,13.1481781,-85.27333333,26.6
123.7475818,13.14817796,-85.52166667,26.52
123.7476279,13.14817783,-85.91166667,26.42333333
123.7476741,13.14817769,-96.88666667,23.07333333
123.7479047,13.14817702,-99.535,21.73166667
123.747997,13.14817675,-101.02,20.86333333
123.7480431,13.14817662,-100.4533333,21.21333333
123.7480893,13.14817648,-100.49,21.15833333
123.7482738,13.14817595,-99.30666667,21.69833333
123.7483199,13.14817581,-98.09333333,22.25666667
123.7483661,13.14817568,-98.16833333,22.16166667
123.7484122,13.14817554,-97.06833333,22.61833333
123.7484583,13.14817541,-86.875,25.47
123.7486428,13.14817487,-101.8,19.835
123.748689,13.14817474,-99.88,20.85666667
123.7487351,13.1481746,-97.95166667,21.43166667
123.7487812,13.14817447,-100.0933333,20.62833333
123.7488274,13.14817434,-100.5933333,20.3
123.7488735,13.1481742,-99.895,20.60833333
123.7489196,13.14817407,-102.7433333,18.965
123.7489658,13.14817393,-104.845,17.53666667
123.7490119,13.1481738,-104.9283333,17.43
123.749058,13.14817366,-101.2583333,19.61833333
123.7491042,13.14817353,-101.5016667,19.41333333
123.7491503,13.14817339,-102.3416667,18.875
123.7491964,13.14817326,-101.095,19.48333333
123.7492426,13.14817312,-90.00666667,23.14666667
123.7492887,13.14817299,-101.4516667,19.14333333
123.7494732,13.14817245,-103.2766667,17.82
123.7431992,13.14814546,-101.4,17.44833333
123.7432453,13.14814533,-102.0366667,17.17
123.7432915,13.1481452,-102.75,16.665
123.7433376,13.14814506,-100.85,17.73
123.7433837,13.14814493,-99.935,18.28
123.7434299,13.1481448,-101.5866667,17.57166667
123.743476,13.14814466,-101.145,17.89833333
123.7435221,13.14814453,-101.1733333,17.98
123.7435682,13.14814439,-100.92,18.20666667
123.7436144,13.14814426,-100.9866667,18.26
123.7436605,13.14814413,-102.4683333,17.58333333
123.7437066,13.14814399,-103.2433333,17.20666667
123.7441218,13.14814279,-103.265,17.67
123.744168,13.14814266,-102.1916667,18.33166667
123.7442141,13.14814253,-103.4233333,17.62
123.7442602,13.14814239,-103.8766667,17.355
123.7443063,13.14814226,-104.4033333,17.05666667
123.7443525,13.14814212,-104.9,16.73333333
123.7443986,13.14814199,-105.2733333,16.47833333
123.7444447,13.14814186,-105.8516667,16.16166667
123.7444909,13.14814172,-104.655,17.01833333
123.744537,13.14814159,-105.7933333,16.34666667
123.7446754,13.14814119,-103.4583333,18.09333333
123.7447215,13.14814106,-101.2583333,19.48
123.7447677,13.14814092,-101.7183333,19.29333333
123.7448138,13.14814079,-103.0983333,18.48833333
123.745229,13.14813958,-96.97166667,22.27333333
123.7452751,13.14813945,-96.84833333,22.375
123.7454596,13.14813892,-96.27333333,22.805
123.7455058,13.14813878,-98.56666667,21.785
123.7455519,13.14813865,-99.17166667,21.51333333
123.745598,13.14813851,-99.11666667,21.56333333
123.7456442,13.14813838,-99.26,21.56333333
123.7456903,13.14813825,-99.32833333,21.56166667
123.7457364,13.14813811,-99.42666667,21.53333333
123.7457826,13.14813798,-99.69333333,21.40666667
123.7458287,13.14813785,-85.865,26.18833333
123.7458748,13.14813771,-86.01,26.18
123.7459209,13.14813758,-86.17666667,26.15333333
123.7459671,13.14813744,-86.35666667,26.11166667
123.7460132,13.14813731,-86.56666667,26.04666667
123.7460593,13.14813718,-98.63833333,21.98166667
123.74629,13.14813651,-96.87,22.985
123.7463361,13.14813637,-97.07666667,22.92166667
123.7463823,13.14813624,-96.86333333,23.04166667
123.7464284,13.1481361,-98.18833333,22.395
123.7464745,13.14813597,-98.33333333,22.315
123.7465207,13.14813584,-98.125,22.60833333
123.7465668,13.1481357,-84.885,26.89666667
123.7466129,13.14813557,-85.11666667,26.91
123.7475817,13.14813275,-85.64166667,26.48666667
123.7476278,13.14813262,-86.04833333,26.38333333
123.7476739,13.14813248,-86.77,26.17833333
123.7477201,13.14813235,-100.7683333,20.965
123.7477662,13.14813222,-100.625,21.03
123.7478123,13.14813208,-100.2766667,21.25166667
123.7479046,13.14813181,-98.96,22.045
123.7479969,13.14813154,-100.5183333,21.17833333
123.748043,13.14813141,-99.94166667,21.49666667
123.7480891,13.14813128,-100.2066667,21.32833333
123.7483198,13.1481306,-97.64166667,22.485
123.7483659,13.14813047,-97.71333333,22.39333333
123.748412,13.14813034,-97.20833333,22.56833333
123.7485043,13.14813007,-100.5133333,20.62666667
123.7485504,13.14812993,-99.29833333,21.28166667
123.7485966,13.1481298,-100.4616667,20.57666667
123.7488272,13.14812913,-100.165,20.57
123.7488734,13.14812899,-100.2883333,20.42666667
123.7489195,13.14812886,-88.665,24.23333333
123.7489656,13.14812872,-102.9016667,18.83333333
123.7490118,13.14812859,-103.0483333,18.67166667
123.7490579,13.14812845,-102.3783333,19.01333333
123.749104,13.14812832,-101.265,19.575
123.7491501,13.14812818,-101.36,19.45333333
123.7491963,13.14812805,-101.605,19.24666667
123.7492424,13.14812792,-89.97833333,23.21666667
123.7492885,13.14812778,-101.0516667,19.39
123.7431991,13.14810025,-101.6216667,17.36833333
123.7432452,13.14810012,-102.1183333,16.96166667
123.7432913,13.14809999,-101.7983333,17.23166667
123.7433375,13.14809985,-99.83166667,18.30666667
123.7433836,13.14809972,-101.17,17.77
123.7434297,13.14809959,-101.195,17.84833333
123.7434758,13.14809945,-101.07,18.00833333
123.743522,13.14809932,-100.8133333,18.24
123.7435681,13.14809919,-100.8666667,18.295
123.7436142,13.14809905,-101.685,17.96666667
123.7436604,13.14809892,-100.5766667,18.62
123.7441678,13.14809745,-102.725,18.05
123.7442139,13.14809732,-103.3316667,17.69833333
123.7445369,13.14809638,-105.0516667,16.89833333
123.7446753,13.14809598,-101.005,19.60666667
123.7447214,13.14809585,-100.5583333,19.89666667
123.7447675,13.14809571,-101.2616667,19.555
123.7448137,13.14809558,-103.1566667,18.46833333
123.7448598,13.14809545,-102.4016667,18.97166667
123.7449059,13.14809531,-101.5766667,19.50833333
123.7449521,13.14809518,-102.1383333,19.185
123.7449982,13.14809504,-102.005,19.395
123.7450443,13.14809491,-104.1916667,18.03333333
123.7450904,13.14809478,-101.8983333,19.55666667
123.7451366,13.14809464,-100.8216667,20.23666667
123.7451827,13.14809451,-99.47833333,21.01166667
123.7452288,13.14809438,-96.79333333,22.35333333
123.745275,13.14809424,-86.41666667,25.385
123.7454595,13.14809371,-86.48166667,25.59833333
123.7455056,13.14809357,-99.105,21.49666667
123.7455518,13.14809344,-99.27,21.445
123.7455979,13.14809331,-98.84666667,21.71166667
123.745644,13.14809317,-99.16166667,21.61833333
123.7456902,13.14809304,-99.16333333,21.665
123.7457363,13.1480929,-99.19833333,21.65666667
123.7457824,13.14809277,-99.17333333,21.695
123.7458286,13.14809264,-86.08333333,26.135
123.7458747,13.1480925,-86.23,26.12166667
123.7459208,13.14809237,-86.395,26.09166667
123.7459669,13.14809223,-86.58,26.04166667
123.7460131,13.1480921,-97.44833333,22.595
123.7460592,13.14809197,-98.88333333,21.83166667
123.7462899,13.1480913,-97.12666667,22.86666667
123.746336,13.14809116,-96.9,23
123.7463821,13.14809103,-96.85,23.04833333
123.7465667,13.14809049,-85.00333333,26.87833333
123.7466128,13.14809036,-98.305,22.62333333
123.7469818,13.14808929,-101.5,20.73833333
123.747028,13.14808915,-98.90166667,22.31
123.7470741,13.14808902,-98.945,22.26666667
123.7471202,13.14808888,-98.72,22.37666667
123.7471664,13.14808875,-98.36666667,22.55166667
123.7472125,13.14808862,-98.04,22.70166667
123.7472586,13.14808848,-98.17666667,22.61166667
123.7473048,13.14808835,-98.17166667,22.59166667
123.7473509,13.14808821,-98.18,22.56666667
123.747397,13.14808808,-98.085,22.55
123.7474432,13.14808795,-98.135,22.50666667
123.7474893,13.14808781,-98.59666667,22.29166667
123.7475354,13.14808768,-97.99833333,22.60333333
123.7475815,13.14808754,-85.76,26.45333333
123.7476277,13.14808741,-86.18333333,26.34333333
123.7476738,13.14808727,-86.67833333,26.18
123.7477199,13.14808714,-99.48833333,21.725
123.7478583,13.14808674,-99.255,21.855
123.7479967,13.14808633,-100.1583333,21.37666667
123.7483196,13.14808539,-87.18333333,25.72
123.7483658,13.14808526,-97.56,22.475
123.7485042,13.14808486,-100.7166667,20.65166667
123.7485503,13.14808472,-98.92333333,21.505
123.7485964,13.14808459,-99.47166667,21.16
123.7486426,13.14808445,-101.57,19.88166667
123.7488271,13.14808392,-99.89,20.715
123.7488732,13.14808378,-99.93333333,20.63166667
123.7489194,13.14808365,-88.81666667,24.21333333
123.7489655,13.14808351,-102.6116667,19.01833333
123.7490577,13.14808324,-102.7516667,18.81833333
123.7491039,13.14808311,-100.6566667,19.94666667
123.74915,13.14808298,-100.9733333,19.69166667
123.7491961,13.14808284,-101.5166667,19.32833333
123.7492423,13.14808271,-100.8583333,19.605
123.7492884,13.14808257,-90.265,23.08166667
123.7431989,13.14805504,-101.7933333,17.32666667
123.7432451,13.14805491,-101.3866667,17.42166667
123.7432912,13.14805478,-89.625,21.53833333
123.7433373,13.14805464,-100.9116667,17.875
123.7433834,13.14805451,-101.0883333,17.88166667
123.7434296,13.14805438,-101.1166667,17.96333333
123.7434757,13.14805424,-101.3016667,17.96833333
123.7435218,13.14805411,-100.9083333,18.25166667
123.743568,13.14805398,-101.13,18.22333333
123.7436141,13.14805384,-100.1633333,18.80166667
123.7436602,13.14805371,-103.1216667,17.305
123.7441216,13.14805237,-102.24,18.32166667
123.7441677,13.14805224,-102.9466667,17.9
123.7442138,13.14805211,-103.555,17.54833333
123.7445367,13.14805117,-103.1933333,18.12833333
123.7447674,13.1480505,-101.0216667,19.71
123.7448135,13.14805037,-101.295,19.59833333
123.7451364,13.14804943,-99.275,21.07833333
123.7451826,13.1480493,-87.045,25.125
123.7452287,13.14804917,-86.78,25.24666667
123.7452748,13.14804903,-98.83,21.45
123.7454132,13.14804863,-101.1233333,20.28666667
123.7454594,13.1480485,-86.48666667,25.59666667
123.7456439,13.14804796,-98.98666667,21.73
123.74569,13.14804783,-99.07166667,21.71333333
123.7457362,13.14804769,-99.26333333,21.62166667
123.7457823,13.14804756,-86.16833333,26.08
123.7458284,13.14804743,-86.28666667,26.08333333
123.7458745,13.14804729,-86.43666667,26.06333333
123.7459207,13.14804716,-86.615,26.02833333
123.7459668,13.14804702,-86.81833333,25.96333333
123.7460129,13.14804689,-97.695,22.45666667
123.7460591,13.14804676,-98.98833333,21.75833333
123.7461052,13.14804662,-101.25,20.435
123.7461513,13.14804649,-100.7583333,20.785
123.7462897,13.14804609,-97.09,22.88
123.7463359,13.14804595,-96.86666667,23.015
123.746382,13.14804582,-96.67166667,23.12666667
123.7464281,13.14804569,-101.46,20.50333333
123.7465665,13.14804528,-85.11333333,26.86166667
123.7466126,13.14804515,-97.315,23.13166667
123.7466588,13.14804502,-98.94,22.28166667
123.7467049,13.14804488,-99.835,21.775
123.746751,13.14804475,-100.0216667,21.67166667
123.7467972,13.14804461,-99.69,21.89
123.7468433,13.14804448,-99.38166667,22.06166667
123.7468894,13.14804435,-98.75,22.41833333
123.7469356,13.14804421,-98.57666667,22.50833333
123.7469817,13.14804408,-99.255,22.12833333
123.7470278,13.14804394,-97.25833333,23.17666667
123.747074,13.14804381,-97.61,22.97833333
123.7471201,13.14804367,-97.685,22.92166667
123.7471662,13.14804354,-97.475,23.00833333
123.7472124,13.14804341,-97.29833333,23.075
123.7472585,13.14804327,-97.28666667,23.06
123.7473046,13.14804314,-97.43333333,22.965
123.7473508,13.148043,-97.59166667,22.86666667
123.7473969,13.14804287,-97.41833333,22.89333333
123.747443,13.14804274,-97.59833333,22.78333333
123.7474891,13.1480426,-98.00833333,22.59333333
123.7475353,13.14804247,-97.475,22.84166667
123.7475814,13.14804233,-85.88,26.41666667
123.7476275,13.1480422,-86.31833333,26.305
123.7476737,13.14804207,-86.57833333,26.21333333
123.7477198,13.14804193,-98.95,21.99833333
123.7479966,13.14804113,-98.975,22.03833333
123.7482734,13.14804032,-100.3633333,21.125
123.748504,13.14803965,-100.1016667,21.00833333
123.7485502,13.14803951,-99.17166667,21.45166667
